time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.01,0.010195409067271698,0.4705535889348215,-0.46035817986754984,4.982227396602499,5.431980022385628,-0.4497526257831286,2.9847326604167654,3.3887928018146916,-0.4040601413979261,0.0002400104639426499,0.0012248169475936469,-0.000984806483650997,0.000225396106439504,-0.0009686407359394034,0.0011940368423789074,6.806598998159299e-05,-0.0016574082641406158,0.0017254742541222088
0.02,0.029560697611946393,0.4726534279963299,-0.4430927303843835,5.00333951094507,5.434513961712449,-0.43117445076737937,2.9881188501335667,3.3900082852259446,-0.40188943509237784,0.0002394700597541706,0.0012686034299985815,-0.0010291333702444109,0.00031777446742160516,-0.000778092672456933,0.0010958671398785382,0.00015091725833876366,-0.0015582408145011777,0.0017091580728399412
0.03,0.05106388704845323,0.47464090729221337,-0.42357702024376015,5.026891604476384,5.4369071265088476,-0.41001552203246394,2.9917474521801477,3.391158353538941,-0.3994109013587934,0.00023899465125809703,0.0013103217831584024,-0.0010713271319003053,0.000409415036668917,-0.0005976901358523271,0.0010071051725212441,0.0002463238799760643,-0.001451677202538505,0.0016980010825145694
0.04,0.07675460990217269,0.476473416879248,-0.3997188069770753,5.05518667599061,5.4391052624217515,-0.3839185864311414,2.9958344817255815,3.3922199796320243,-0.39638549790644273,0.00023863391918340246,0.0013487084066577367,-0.0011100744874743343,0.0005000973284424764,-0.00043246149239918683,0.0009325588208416632,0.00036557311652028724,-0.0013283651045686536,0.0016939382210889409
0.05,0.10802399379501729,0.4781671306929711,-0.37014313689795386,5.089788003274448,5.441120129017734,-0.3513321257432862,3.000497447314728,3.393199215387209,-0.3927017680724809,0.00023842837517798905,0.0013847672549382943,-0.0011463388797603052,0.0005896893216507544,-0.00028060498354800915,0.0008702943051987636,0.0005154447685008516,-0.0011811524827775746,0.0016965972512784262
0.06,0.1456238566313704,0.47976343346361394,-0.33413957683224355,5.131486423507947,5.443007410683686,-0.3115209871757392,3.005767370737863,3.394125123909829,-0.38835775317196575,0.00023841429581776937,0.001418773753889266,-0.0011803594580714967,0.0006781600202914417,-0.00013868704155351667,0.0008168470618449584,0.000698759820247807,-0.0010053729745162926,0.0017041327947640997
0.07,0.1897100405439059,0.48130259570613443,-0.29159255516222854,5.180269349006824,5.444806771823263,-0.26453742281643855,3.011617351155645,3.3950168241885703,-0.3833994730329251,0.0002386016604536011,0.0014522028541822194,-0.0012136011937286183,0.0007655439169104392,-2.690201917471312e-06,0.0007682341188279105,0.0009156644340278169,-0.0007985545036932218,0.0017142189377210388
0.08,0.2397572550740545,0.48281310954834616,-0.24305585447429168,5.235143190273206,5.446556700541056,-0.2114135102678496,3.017990270062501,3.395894636434282,-0.37790436637178093,0.0002389757543062734,0.0014852491037418633,-0.0012462733494355898,0.0008519100504000212,0.00012992569621380788,0.0007219843541862133,0.0011648842287992362,-0.0005599384725819452,0.0017248227013811814
0.09,0.2943091953465499,0.48431013884873364,-0.19000094350218372,5.2938153703289395,5.44826923498537,-0.15445386465643018,3.024818657185561,3.396771325049909,-0.3719526678643481,0.00023953155820753195,0.0015186516715521682,-0.0012791201133446363,0.0009373543489592404,0.00026064294813125726,0.0006767114008279831,0.0014446360966604472,-0.0002899338045560494,0.0017345699012164967
0.1,0.3506623431762185,0.48579846438956914,-0.1351361212133506,5.352427322054291,5.449951653428505,-0.09752433137421335,3.032035934360171,3.3976459142597406,-0.36560997989956956,0.00024029639653782477,0.0015520943850592553,-0.0013117979885214305,0.0010219817119164027,0.0003898784415187302,0.0006321032703976725,0.0017531434965701266,1.0369871218298332e-05,0.0017427736253518282
0.11,0.4047518825907418,0.4872766123173384,-0.08252472972659658,5.405754282989919,5.451601111866671,-0.04584682887675218,3.0395810608675577,3.3985216623260937,-0.3589406014585359,0.0002413176858946505,0.0015857712162999507,-0.0013444535304053002,0.0011058845377010511,0.0005179042232432045,0.0005879803144578466,0.002088847897855658,0.0003395335461510746,0.0017493143517045833
0.12,0.451710236020537,0.4887404787440449,-0.03703024272350791,5.4485176530072135,5.453206396697012,-0.004688743689798436,3.0473992156441403,3.399400308364182,-0.3520010927200419,0.00024263409132216468,0.0016196019728070919,-0.0013769678814849271,0.0011891451819778613,0.000644198461255448,0.0005449467207224133,0.002450445704779106,0.0006960185941246835,0.0017544271106544225
0.13,0.4874487534471125,0.49018585943431237,-0.0027371059871998393,5.477727534445629,5.454763969339596,0.022963565106032924,3.0554406679376807,3.4002757323865347,-0.34483506444885403,0.00024426836206600447,0.0016537125407460108,-0.0014094441786800063,0.0012718458334039363,0.0007687723608938509,0.0005030734725100855,0.00283683488812774,0.0010783416082256105,0.0017584932799021295
0.14,0.5105350932769445,0.4916097217507434,0.01892537152620105,5.494115550818796,5.456267156108639,0.03784839471015644,3.063659194103414,3.4011483100040274,-0.33748911590061326,0.00024623565948193567,0.0016878316525732505,-0.0014415959930913149,0.0013540704115535614,0.0008912638182178791,0.0004628065933356823,0.003247029573386961,0.0014851114653903765,0.0017619181079965845
0.15,0.5226706783026509,0.4930106303453477,0.029660047957303204,5.501098871476521,5.45771833798086,0.043380533495660956,3.072010727893912,3.40202125192464,-0.3300105240307283,0.0002485405850483418,0.0017219480091465247,-0.001473407424098183,0.0014359058700356743,0.0010118066410570808,0.0004240992289785935,0.0036800901571154027,0.0019150677166998131,0.0017650224404155896
0.16,0.5273109785091672,0.49438842414086465,0.03292255436830255,5.502611465261648,5.459107158741649,0.04350430651999915,3.0804524908879856,3.4028945951364973,-0.3224421042485117,0.0002511825421632743,0.0017562700298872679,-0.0015050874877239936,0.0015174390122463309,0.0011305693087296804,0.0003868697035166505,0.004135083645539564,0.002367057327516268,0.0017680263180232959
0.17,0.5279002694472411,0.49574391233003556,0.03215635711720555,5.501738657114134,5.460436740818301,0.0413019162958328,3.0889425591497535,3.403770843901008,-0.31482828475125446,0.00025416814737548647,0.0017906121183564549,-0.0015364439709809683,0.0015987447878086222,0.0012477422183747608,0.0003510025694338614,0.004611067061003242,0.002840009385765894,0.0017710576752373482
0.18,0.5269488174947041,0.4970783028165693,0.02987051467813484,5.500382453852848,5.4617087412740215,0.03867371257882635,3.0974396999107823,3.404650769371187,-0.30721106946040466,0.0002575076562952604,0.0018252059844540507,-0.0015676983281587903,0.001679884861020548,0.0013633998813894197,0.0003164849796311283,0.0051070835620263735,0.0033329154017340498,0.0017741681602923237
0.19,0.525903937939266,0.4983928195994918,0.027511118339774265,5.499442701908333,5.462924851686042,0.03651785022229159,3.1059033580116395,3.4055351563789755,-0.299631798367336,0.00026121659795838787,0.0018598715050298417,-0.0015986549070714537,0.0017609254046428004,0.0014777638986502224,0.000283161505992578,0.0056221615624145954,0.003844802060585911,0.0017773595018286846
0.2,0.5253835751303562,0.4996883970986029,0.025695178031753252,5.4991622814523,5.464078007496379,0.03508427395592051,3.114293724122863,3.4064265915452783,-0.2921328674224153,0.00026532066479915435,0.0018948452871900196,-0.0016295246223908652,0.0018419506517958002,0.0015910985441692643,0.0002508521076265359,0.006155309315480451,0.0043747125998074,0.001780596715673051
0.21,0.5254965084177872,0.5009656856922811,0.024530822725506107,5.499446854579117,5.465171157045708,0.034275697533408866,3.1225718223210492,3.4073274750118205,-0.2847556526907713,0.0002698386427332655,0.0019301474997898286,-0.001660308857056563,0.001923059340425247,0.001703501152052039,0.000219558188373208,0.006705511452535387,0.00492169546006193,0.001783815992473457
0.22,0.5261119200932564,0.5022249190256212,0.023887001067635194,5.5000878495141805,5.466199619242242,0.033888230271938546,3.1306995756699676,3.4082380412372797,-0.2775384655673121,0.0002747734236737314,0.001965796522527517,-0.0016910230988537857,0.002004351553688774,0.0018154537141257102,0.00018889783956306354,0.00727174837083173,0.0054848008857210475,0.0017869474851106822
