time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.01,0.010195409067271698,0.4720122665459295,-0.4618168574786578,4.982227396602499,5.433478417470811,-0.4512510208683116,2.9847326604167654,3.3937372161070627,-0.40900455569029726,0.0002400104639426499,0.005774587545221077,-0.005534577081278427,0.000225396106439504,-0.0020885255070622485,0.0023139216135017525,6.806598998159299e-05,-0.0025921109255334224,0.0026601769155150156
0.02,0.029560697611946393,0.4740645849683177,-0.4445038873563713,5.00333951094507,5.435904925859609,-0.4325654149145395,2.9881188501335667,3.394870501921498,-0.4067516517879315,0.0002394700597541706,0.005793978329274406,-0.005554508269520236,0.00031777446742160516,-0.0019314837216722867,0.002249258189093892,0.00015091725833876366,-0.0024880469065412954,0.002638964164880059
0.03,0.05106388704845323,0.47600698503315914,-0.4249430979847059,5.026891604476384,5.438196634366228,-0.41130502988984396,2.9917474521801477,3.395942909688997,-0.4041954575088491,0.00023899465125809703,0.005812608545194696,-0.005573613893936599,0.000409415036668917,-0.0017826966763234454,0.0021921117129923623,0.0002463238799760643,-0.0023768570629353857,0.00262318094291145
0.04,0.07675460990217269,0.4777977166589655,-0.4010431067567928,5.05518667599061,5.440301684633804,-0.3851150086431936,2.9958344817255815,3.396933207364301,-0.4010987256387195,0.00023863391918340246,0.005829716369165628,-0.005591082449982226,0.0005000973284424764,-0.0016464142131362087,0.002146511541578685,0.00036557311652028724,-0.0022492919205303287,0.002614865037050616
0.05,0.10802399379501729,0.4794525183781552,-0.3714285245831379,5.089788003274448,5.442231140134393,-0.3524431368599448,3.000497447314728,3.397846886265518,-0.39734943895078967,0.00023842837517798905,0.005846119098999144,-0.005607690723821155,0.0005896893216507544,-0.001521037944152943,0.0021107272658036974,0.0005154447685008516,-0.0020981707648438704,0.0026136155333447222
0.06,0.1456238566313704,0.48101180082005773,-0.33538794418868734,5.131486423507947,5.444038628720445,-0.3125522052124987,3.005767370737863,3.398711417171202,-0.3929440464333389,0.00023841429581776937,0.0058616113265412325,-0.005623197030723463,0.0006781600202914417,-0.0014037666159584321,0.002081926636249874,0.000698759820247807,-0.001918738544928205,0.002617498365176012
0.07,0.1897100405439059,0.48251490947952114,-0.29280486893561525,5.180269349006824,5.445761775146035,-0.2654924261392111,3.011617351155645,3.399544351056935,-0.38792699990129,0.0002386016604536011,0.005877194129402328,-0.005638592468948727,0.0007655439169104392,-0.0012912183435194007,0.0020567622604298398,0.0009156644340278169,-0.0017084377520949654,0.0026241021861227822
0.08,0.2397572550740545,0.48398969475802045,-0.24423243968396596,5.235143190273206,5.447437601649401,-0.2122944113761953,3.017990270062501,3.400364884830603,-0.3823746147681022,0.0002389757543062734,0.005892725487182576,-0.005653749732876303,0.0008519100504000212,-0.0011813082539533625,0.0020332183043533835,0.0011648842287992362,-0.001466449520876667,0.0026313337496759034
0.09,0.2943091953465499,0.4854509908616681,-0.19114179551511817,5.2938153703289395,5.449077348316609,-0.15526197798766983,3.024818657185561,3.4011851764890144,-0.37636651930345355,0.00023953155820753195,0.0059087606463823755,-0.005669229088174844,0.0009373543489592404,-0.0010728011872249118,0.002010155536184152,0.0014446360966604472,-0.0011931508035736837,0.0026377869002341308
0.1,0.3506623431762185,0.486903486850845,-0.13624114367462647,5.352427322054291,5.450688020752857,-0.09826069869856546,3.032035934360171,3.4020040472055473,-0.36996811284537623,0.00024029639653782477,0.005924916901478446,-0.005684620504940622,0.0010219817119164027,-0.0009653684846129565,0.0019873501965293593,0.0017531434965701266,-0.0008896279272542866,0.0026427714238244134
0.11,0.4047518825907418,0.48834576165109295,-0.08359387906035115,5.405754282989919,5.452266816818499,-0.04651253382858034,3.0395810608675577,3.4028247937450677,-0.36324373287751,0.0002413176858946505,0.005941396490063486,-0.005700078804168836,0.0011058845377010511,-0.0008587250381078482,0.0019646095758088992,0.002088847897855658,-0.0005573278169122568,0.0026461757147679147
0.12,0.451710236020537,0.48977382303130745,-0.03806358701077045,5.4485176530072135,5.453802698321102,-0.0052850453138884035,3.0473992156441403,3.4036492959042612,-0.35625008026012095,0.00024263409132216468,0.005958158334045564,-0.005715524242723399,0.0011891451819778613,-0.0007533370286983944,0.0019424822106762557,0.002450445704779106,-0.00019780121733047057,0.0026482469221095766
0.13,0.4874487534471125,0.4911835774041391,-0.0037348239570265673,5.477727534445629,5.455292311281413,0.022435223164215756,3.0554406679376807,3.4044715803685053,-0.3490309124308246,0.00024426836206600447,0.005975367171695688,-0.005731098809629683,0.0012718458334039363,-0.0006491391857274132,0.0019209850191313496,0.00283683488812774,0.00018745203457548067,0.0026493828535522593
0.14,0.5105350932769445,0.4925720765882925,0.017963016688651967,5.494115550818796,5.456729106528561,0.03738644429023452,3.063659194103414,3.4052921230819555,-0.34163292897854136,0.00024623565948193567,0.005992784516972825,-0.00574654885749089,0.0013540704115535614,-0.0005464522306458813,0.0019005226421994427,0.003247029573386961,0.0005970348978290726,0.0026499946755578884
